,word,detail,code
6801,lowswater,not a word,-1
6802,lowther,not a word,-1
6803,loyer,not a word,-1
6804,luarasiminister,not a word,-1
6805,lubar,not a word,-1
6807,lubor,not a word,-1
6810,lucker,not a word,-1
6811,ludger,not a word,-1
6812,ludmer,not a word,-1
6813,luer,not a word,-1
6814,lufar,not a word,-1
6815,lugar,not a word,-1
6818,lukather,not a word,-1
6821,luminometer,not a word,-1
6822,lumpar,not a word,-1
6826,lunderner,not a word,-1
6827,lungawater,not a word,-1
6828,lungbuster,not a word,-1
6829,lunger,not a word,-1
6830,lunzer,not a word,-1
6831,lupfer,not a word,-1
6834,lussier,not a word,-1
6835,luster,not a word,-1
6836,luther,not a word,-1
6838,lutomer,not a word,-1
6839,lutzemberger,not a word,-1
6840,lutzenberger,not a word,-1
6841,luvver,not a word,-1
6842,luxembourger,not a word,-1
6843,luxemburger,not a word,-1
6844,luxfer,not a word,-1
6845,luxicar,not a word,-1
6846,luzar,not a word,-1
6847,luzerner,not a word,-1
6848,lycander,not a word,-1
6849,lymenner,not a word,-1
6850,lymmener,not a word,-1
6851,lymphocyter,not a word,-1
6853,lynher,not a word,-1
6854,lysander,not a word,-1
6855,lyster,not a word,-1
6857,maaster,not a word,-1
6862,madar,not a word,-1
6864,maderaner,not a word,-1
6865,madjber,not a word,-1
6866,madopar,not a word,-1
6867,maeander,not a word,-1
6868,maelkar,not a word,-1
6869,maelor,not a word,-1
6871,magamar,not a word,-1
6874,mager,not a word,-1
6875,maghaweer,not a word,-1
6876,magicker,not a word,-1
6878,magnetiser,not a word,-1
6882,magrar,not a word,-1
6883,magruder,not a word,-1
6885,mahanagar,not a word,-1
6886,mahavihar,not a word,-1
6887,mahler,not a word,-1
6888,mahor,not a word,-1
6889,mahrer,not a word,-1
6890,maiar,not a word,-1
6891,maidenbower,not a word,-1
6893,maillefer,not a word,-1
6894,mailorder,not a word,-1
6895,mailserver,not a word,-1
6896,maimer,not a word,-1
6897,mainbocher,not a word,-1
6901,mainspar,not a word,-1
6904,maior,not a word,-1
6905,maister,not a word,-1
6907,majumber,not a word,-1
6909,makassar,not a word,-1
6911,makhtar,not a word,-1
6912,makower,not a word,-1
6913,malabar,not a word,-1
6914,maldoror,not a word,-1
6915,maledor,not a word,-1
6917,maletar,not a word,-1
6918,malgonkar,not a word,-1
6921,mallabar,not a word,-1
6922,maller,not a word,-1
6923,malletier,not a word,-1
6924,malpedar,not a word,-1
6925,malshanger,not a word,-1
6926,malteaser,not a word,-1
6927,malter,not a word,-1
6928,malteser,not a word,-1
6929,maltraver,not a word,-1
6931,mamor,not a word,-1
6932,manacor,not a word,-1
6934,manandhar,not a word,-1
6935,mananger,not a word,-1
6936,mancehster,not a word,-1
6937,mancetter,not a word,-1
6939,mancster,not a word,-1
6940,mandelker,not a word,-1
6941,mander,not a word,-1
6942,mandler,not a word,-1
6943,mandylor,not a word,-1
6944,maneater,not a word,-1
6945,maner,not a word,-1
6946,maneuver,not a word,-1
6949,manicmotor,not a word,-1
6950,maninder,not a word,-1
6952,manjrekar,not a word,-1
6953,mankiller,not a word,-1
6954,manlaughter,not a word,-1
6955,mannager,not a word,-1
6956,mannar,not a word,-1
6959,mannor,not a word,-1
6960,manohar,not a word,-1
6964,manser,not a word,-1
6966,manslughter,not a word,-1
6967,mansoor,not a word,-1
6968,mantiger,not a word,-1
6969,manucher,not a word,-1
6971,manufatcturer,not a word,-1
6972,manzer,not a word,-1
6973,mapmaker,not a word,-1
6978,marbouaminister,not a word,-1
6980,marcomer,not a word,-1
6981,maribor,not a word,-1
6982,maridor,not a word,-1
6983,marienburger,not a word,-1
6985,marinker,not a word,-1
6989,marketmaker,not a word,-1
6990,marmor,not a word,-1
6991,marmoutier,not a word,-1
6992,marner,not a word,-1
6993,marriner,not a word,-1
6995,marsteller,not a word,-1
6996,martinminister,not a word,-1
6997,maryneer,not a word,-1
6998,maschler,not a word,-1
6999,maschotrometer,not a word,-1
7001,mashar,not a word,-1
7004,masover,not a word,-1
7005,maspar,not a word,-1
7006,masquer,not a word,-1
7007,masroor,not a word,-1
7009,massgoer,not a word,-1
7010,massiter,not a word,-1
7011,masster,not a word,-1
7012,massynger,not a word,-1
7014,masterblaster,not a word,-1
7015,masterblower,not a word,-1
7016,mastercover,not a word,-1
7017,mastergardener,not a word,-1
7018,masterglider,not a word,-1
7020,masterweaver,not a word,-1
7023,matchfinder,not a word,-1
7025,matchseller,not a word,-1
7026,matchwinner,not a word,-1
7027,mateer,not a word,-1
7029,mator,not a word,-1
7030,matrazenlager,not a word,-1
7033,mattheuer,not a word,-1
7034,mattor,not a word,-1
7035,maturer,not a word,-1
7036,matzenauer,not a word,-1
7037,matzner,not a word,-1
7038,maucher,not a word,-1
7039,mauer,not a word,-1
7042,mauleverer,not a word,-1
7043,maunfacturer,not a word,-1
7044,maurier,not a word,-1
7046,mausner,not a word,-1
7047,mauter,not a word,-1
7048,mautner,not a word,-1
7049,mavor,not a word,-1
7050,mawer,not a word,-1
7051,mawker,not a word,-1
7053,maximiser,not a word,-1
7055,maxiscreamer,not a word,-1
7056,maxtor,not a word,-1
7058,maynteynor,not a word,-1
7060,mazhar,not a word,-1
7061,mazmoor,not a word,-1
7062,mazor,not a word,-1
7063,mber,not a word,-1
7064,mcallister,not a word,-1
7065,mcalllister,not a word,-1
7066,meacher,not a word,-1
7067,meagher,not a word,-1
7069,mear,not a word,-1
7070,measor,not a word,-1
7072,meatmaster,not a word,-1
7073,meciar,not a word,-1
7074,meckler,not a word,-1
7075,medawar,not a word,-1
7076,meddelelser,not a word,-1
7078,meder,not a word,-1
7079,medgar,not a word,-1
7080,mediastar,not a word,-1
7084,mediser,not a word,-1
7087,medtner,not a word,-1
7088,medzamor,not a word,-1
7089,meenister,not a word,-1
7090,meer,not a word,-1
7091,megabar,not a word,-1
7093,megaliner,not a word,-1
7094,megamerger,not a word,-1
7095,meganumber,not a word,-1
7097,megashiver,not a word,-1
7099,mehringer,not a word,-1
7100,meidner,not a word,-1
7101,meier,not a word,-1
7102,meijer,not a word,-1
7103,meisner,not a word,-1
7104,meisonnier,not a word,-1
7105,meissner,not a word,-1
7106,meissonier,not a word,-1
7107,meister,not a word,-1
7109,meitner,not a word,-1
7110,meizer,not a word,-1
7111,melanogaster,not a word,-1
7112,melcaster,not a word,-1
7113,melcher,not a word,-1
7114,melchior,not a word,-1
7115,meleager,not a word,-1
7116,melichar,not a word,-1
7117,melinar,not a word,-1
7118,melior,not a word,-1
7119,melker,not a word,-1
7120,melkor,not a word,-1
7122,melphor,not a word,-1
7125,melver,not a word,-1
7126,membeer,not a word,-1
7128,memcor,not a word,-1
7129,memeber,not a word,-1
7131,menander,not a word,-1
7133,menear,not a word,-1
7134,menetrier,not a word,-1
7135,menninger,not a word,-1
7136,menor,not a word,-1
7138,menter,not a word,-1
7140,mentwater,not a word,-1
7141,menumaster,not a word,-1
7142,mer,not a word,-1
7143,mercadier,not a word,-1
7144,mercardier,not a word,-1
7145,mercator,not a word,-1
7148,merchanter,not a word,-1
7149,merciar,not a word,-1
7150,mercier,not a word,-1
7153,meridor,not a word,-1
7155,merryweather,not a word,-1
7156,merser,not a word,-1
7158,mertseger,not a word,-1
7161,meshuginer,not a word,-1
7162,mesmer,not a word,-1
7163,mesmeriser,not a word,-1
7167,messmer,not a word,-1
7168,messner,not a word,-1
7170,mestier,not a word,-1
7171,mesurier,not a word,-1
7173,metaliser,not a word,-1
7174,metalizer,not a word,-1
7175,metaller,not a word,-1
7180,methanobrevibacter,not a word,-1
7181,methodsfor,not a word,-1
7182,methyltransfer,not a word,-1
7185,metzger,not a word,-1
7186,metzinger,not a word,-1
7187,metzler,not a word,-1
7188,meunier,not a word,-1
7189,mewar,not a word,-1
7190,meyerbeer,not a word,-1
7191,meyler,not a word,-1
7192,meysner,not a word,-1
7193,mezeritzer,not a word,-1
7194,mhor,not a word,-1
7195,micawber,not a word,-1
7196,micheler,not a word,-1
7197,michener,not a word,-1
7198,micrarter,not a word,-1
7199,micraster,not a word,-1
7200,microbar,not a word,-1
7202,microcalorimeter,not a word,-1
7204,microcellector,not a word,-1
7206,microconcentrator,not a word,-1
7209,microdigitrapper,not a word,-1
7210,microfeeder,not a word,-1
7212,microfinger,not a word,-1
7216,micromodeller,not a word,-1
7219,microprofessor,not a word,-1
7220,microprogrammer,not a word,-1
7221,microrefrigerator,not a word,-1
7222,microscaler,not a word,-1
7223,microscanner,not a word,-1
7224,microspectrophotometer,not a word,-1
7227,microwriter,not a word,-1
7228,micrprocessor,not a word,-1
7229,middlemanager,not a word,-1
7230,middlesmoor,not a word,-1
7231,midendehigher,not a word,-1
7233,midfieldplayer,not a word,-1
7235,midler,not a word,-1
7236,midsommer,not a word,-1
7240,midyear,not a word,-1
7241,miescher,not a word,-1
7242,miglior,not a word,-1
7244,mijnheer,not a word,-1
7245,mikrocomputer,not a word,-1
7246,mileometer,not a word,-1
7248,milewater,not a word,-1
7249,milkbar,not a word,-1
7251,milkflower,not a word,-1
7252,milkminder,not a word,-1
7253,milkstar,not a word,-1
7257,millimeter,not a word,-1
7259,millmaster,not a word,-1
7260,millmoor,not a word,-1
7261,millor,not a word,-1
7262,millowner,not a word,-1
7264,milnor,not a word,-1
7266,milor,not a word,-1
7267,milpar,not a word,-1
7271,mincher,not a word,-1
7272,minchmoor,not a word,-1
7274,mindphaser,not a word,-1
7275,mindpower,not a word,-1
7276,mindsucker,not a word,-1
7277,mindwalker,not a word,-1
7280,mineowner,not a word,-1
7287,minidigger,not a word,-1
7288,minifreighter,not a word,-1
7289,minimaker,not a word,-1
7290,minimiser,not a word,-1
7292,miniser,not a word,-1
7293,minisleeper,not a word,-1
7297,minitanker,not a word,-1
7300,minkler,not a word,-1
7302,minsiter,not a word,-1
7306,miramar,not a word,-1
7307,mirimar,not a word,-1
7309,mirthmaker,not a word,-1
7310,misbehavior,not a word,-1
7312,mischiefmaker,not a word,-1
7313,misdemeanor,not a word,-1
7315,miserior,not a word,-1
7316,miserver,not a word,-1
7320,misner,not a word,-1
7323,misser,not a word,-1
7324,misserver,not a word,-1
7326,missionizer,not a word,-1
7327,misspeller,not a word,-1
7330,mitar,not a word,-1
7331,mitbewerber,not a word,-1
7334,mittelalter,not a word,-1
7335,mitter,not a word,-1
7336,mittler,not a word,-1
7337,mitzer,not a word,-1
7340,mizar,not a word,-1
7341,mizler,not a word,-1
7342,mjor,not a word,-1
7343,mmember,not a word,-1
7344,mnchener,not a word,-1
7348,mobbydor,not a word,-1
7349,mobilier,not a word,-1
7352,mochtar,not a word,-1
7353,mockbeggar,not a word,-1
7355,mockler,not a word,-1
7356,moctar,not a word,-1
7358,modelmaker,not a word,-1
7359,moder,not a word,-1
7361,moderniser,not a word,-1
7364,modmonster,not a word,-1
7367,moeller,not a word,-1
7368,moer,not a word,-1
7369,mofugger,not a word,-1
7370,moger,not a word,-1
7371,moher,not a word,-1
7372,mohler,not a word,-1
7373,mohter,not a word,-1
7374,moisturiser,not a word,-1
7376,moizer,not a word,-1
7377,mojacar,not a word,-1
7378,mokhtar,not a word,-1
7379,moktar,not a word,-1
7381,molder,not a word,-1
7383,molesterer,not a word,-1
7384,molitor,not a word,-1
7385,moller,not a word,-1
7387,molnar,not a word,-1
7388,momberger,not a word,-1
7389,momopolymer,not a word,-1
7390,momrosier,not a word,-1
7391,momzer,not a word,-1
7392,monar,not a word,-1
7393,moneychanger,not a word,-1
7395,moneygrabber,not a word,-1
7398,moneysaver,not a word,-1
7399,moneyspinner,not a word,-1
7400,moneyspyder,not a word,-1
7401,moneywinner,not a word,-1
7402,monger,not a word,-1
7403,monicker,not a word,-1
7405,moniter,not a word,-1
7407,monmonier,not a word,-1
7408,monnier,not a word,-1
7409,monnoyer,not a word,-1
7411,monographer,not a word,-1
7414,mononculear,not a word,-1
7415,mononulcear,not a word,-1
7416,monospar,not a word,-1
7417,monsewer,not a word,-1
7419,monspar,not a word,-1
7421,montagnier,not a word,-1
7422,montanamar,not a word,-1
7423,montbartier,not a word,-1
7424,montdidier,not a word,-1
7426,monthermer,not a word,-1
7427,montierender,not a word,-1
7428,montoyer,not a word,-1
7429,montpensier,not a word,-1
7430,monzer,not a word,-1
7432,moodster,not a word,-1
7433,moonduster,not a word,-1
7439,moorer,not a word,-1
7442,moraliser,not a word,-1
7444,morar,not a word,-1
7445,morcar,not a word,-1
7446,mordor,not a word,-1
7447,morever,not a word,-1
7448,morgenlandfahrer,not a word,-1
7449,morgenthaler,not a word,-1
7450,morgner,not a word,-1
7451,morgor,not a word,-1
7452,morior,not a word,-1
7453,morkar,not a word,-1
7454,mormaer,not a word,-1
7456,morner,not a word,-1
7457,morningstar,not a word,-1
7458,moroder,not a word,-1
7460,morter,not a word,-1
7463,mortimer,not a word,-1
7465,morweiler,not a word,-1
7466,moser,not a word,-1
7467,mosher,not a word,-1
7468,mosler,not a word,-1
7469,mosner,not a word,-1
7470,mosor,not a word,-1
7471,mossbauer,not a word,-1
7472,mosskiller,not a word,-1
7474,mostar,not a word,-1
7475,moster,not a word,-1
7476,motador,not a word,-1
7477,motar,not a word,-1
7479,motherdear,not a word,-1
7482,motherfunker,not a word,-1
7485,motorcamper,not a word,-1
7486,motorcar,not a word,-1
7487,motorscooter,not a word,-1
7488,motorspeeder,not a word,-1
7489,motter,not a word,-1
7490,motyer,not a word,-1
7491,moucher,not a word,-1
7492,mouer,not a word,-1
7494,mouncher,not a word,-1
7495,mounier,not a word,-1
7496,mounsher,not a word,-1
7497,mountainbiker,not a word,-1
7499,mountbenger,not a word,-1
7502,mousequeteer,not a word,-1
7504,moutardier,not a word,-1
7506,moutier,not a word,-1
7510,moviestar,not a word,-1
7511,movistar,not a word,-1
7513,mowrer,not a word,-1
7514,moyser,not a word,-1
7515,mozer,not a word,-1
7516,mozzer,not a word,-1
7517,mpower,not a word,-1
7518,muar,not a word,-1
7519,muasher,not a word,-1
7522,muckspreader,not a word,-1
7527,mudlarker,not a word,-1
7529,mudwrestler,not a word,-1
7530,muellbauer,not a word,-1
7532,muger,not a word,-1
7534,muggerhanger,not a word,-1
7535,mughar,not a word,-1
7536,mugler,not a word,-1
7537,mugmer,not a word,-1
7538,muhlbauer,not a word,-1
7539,muiler,not a word,-1
7540,muinzer,not a word,-1
7541,muirhevnamor,not a word,-1
7542,mujer,not a word,-1
7543,muker,not a word,-1
7545,mulder,not a word,-1
7546,mulespinner,not a word,-1
7548,mulhammer,not a word,-1
7549,mulliner,not a word,-1
7550,mullingar,not a word,-1
7551,mullner,not a word,-1
7552,mullwharchar,not a word,-1
7553,multiauthor,not a word,-1
7555,multichamber,not a word,-1
7556,multicluster,not a word,-1
7557,multicollector,not a word,-1
7558,multicolor,not a word,-1
7559,multicover,not a word,-1
7560,multiheater,not a word,-1
7562,multimember,not a word,-1
7565,multimicroprocessor,not a word,-1
7566,multipartner,not a word,-1
7570,multiplexor,not a word,-1
7574,multispeaker,not a word,-1
7575,multiuser,not a word,-1
7578,mumber,not a word,-1
7581,munasar,not a word,-1
7582,munassar,not a word,-1
7583,muncaster,not a word,-1
7584,munchener,not a word,-1
7586,munchister,not a word,-1
7587,mundugamor,not a word,-1
7588,munkar,not a word,-1
7589,munsterlager,not a word,-1
7590,muntasser,not a word,-1
7592,murar,not a word,-1
7593,murdar,not a word,-1
7596,murer,not a word,-1
7597,murter,not a word,-1
7599,murtherer,not a word,-1
7600,musar,not a word,-1
7601,museumgoer,not a word,-1
7602,museumsbilder,not a word,-1
7604,musicmaker,not a word,-1
7605,musicmaster,not a word,-1
7606,musker,not a word,-1
7608,musqueteer,not a word,-1
7611,mutahhar,not a word,-1
7617,muzaffar,not a word,-1
7618,muzaffer,not a word,-1
7619,muzeiktheater,not a word,-1
7620,muzzafar,not a word,-1
7621,muzzer,not a word,-1
7622,myer,not a word,-1
7623,myler,not a word,-1
7624,mylor,not a word,-1
7626,mythbuilder,not a word,-1
7627,mythiciser,not a word,-1
7629,mythmaker,not a word,-1
7632,naber,not a word,-1
7633,nachar,not a word,-1
7634,nadar,not a word,-1
7635,nadder,not a word,-1
7636,nader,not a word,-1
7637,nador,not a word,-1
7639,nagelmacker,not a word,-1
7640,nager,not a word,-1
7642,nahar,not a word,-1
7643,naher,not a word,-1
7644,nahor,not a word,-1
7645,nailbiter,not a word,-1
7647,nailmaker,not a word,-1
7648,nailor,not a word,-1
7649,nairver,not a word,-1
7650,najaar,not a word,-1
7651,najjar,not a word,-1
7652,nalder,not a word,-1
7653,namawar,not a word,-1
7654,nambiar,not a word,-1
7655,namdar,not a word,-1
7656,namebar,not a word,-1
7657,namer,not a word,-1
7658,namier,not a word,-1
7659,nangarhar,not a word,-1
7660,nangrahar,not a word,-1
7661,nanocluster,not a word,-1
7662,nantmor,not a word,-1
7663,naogar,not a word,-1
7665,naqqar,not a word,-1
7667,narcoticizer,not a word,-1
7668,narker,not a word,-1
7669,narlikar,not a word,-1
7671,narvekar,not a word,-1
7672,nassauer,not a word,-1
7673,natator,not a word,-1
7674,nationalpower,not a word,-1
7677,naturaliter,not a word,-1
7678,natzweiler,not a word,-1
7679,naufragar,not a word,-1
7680,nautor,not a word,-1
7682,naver,not a word,-1
7684,navstar,not a word,-1
7685,naxer,not a word,-1
7686,naxxar,not a word,-1
7687,nayakkar,not a word,-1
7688,nayanar,not a word,-1
7689,nayar,not a word,-1
7690,nayler,not a word,-1
7691,naylor,not a word,-1
7697,nebuchanezzar,not a word,-1
7699,nebuliser,not a word,-1
7701,necator,not a word,-1
7702,neckar,not a word,-1
7704,neckinger,not a word,-1
7705,necksnapper,not a word,-1
7709,neebor,not a word,-1
7712,neer,not a word,-1
7714,negotiatior,not a word,-1
7716,neher,not a word,-1
7717,neighbor,not a word,-1
7718,neisser,not a word,-1
7719,nekeer,not a word,-1
7720,nektar,not a word,-1
7721,nelder,not a word,-1
7722,nelkar,not a word,-1
7723,nellcor,not a word,-1
7725,neocolor,not a word,-1
7726,neosquamocolumnar,not a word,-1
7727,nerurkar,not a word,-1
7728,nesjar,not a word,-1
7730,netbuilder,not a word,-1
7731,netdirector,not a word,-1
7732,netherlander,not a word,-1
7733,netmaker,not a word,-1
7735,netpower,not a word,-1
7736,netserver,not a word,-1
7739,netzer,not a word,-1
7740,neubauer,not a word,-1
7741,neuber,not a word,-1
7742,neuberger,not a word,-1
7743,neuburger,not a word,-1
7744,neufahrwasser,not a word,-1
7745,neumeier,not a word,-1
7746,neuraker,not a word,-1
7747,neurocranker,not a word,-1
7748,neuromancer,not a word,-1
7753,neutraliser,not a word,-1
7755,neutrinor,not a word,-1
7756,neutrionor,not a word,-1
7757,neutrotransmitter,not a word,-1
7758,neveer,not a word,-1
7761,newfarmer,not a word,-1
7762,newletter,not a word,-1
7763,newmanager,not a word,-1
7764,newmeyer,not a word,-1
7765,newminster,not a word,-1
7766,newpaper,not a word,-1
7769,newsier,not a word,-1
7772,newsprinter,not a word,-1
7775,newtonbutler,not a word,-1
7776,newvar,not a word,-1
7777,newvector,not a word,-1
7778,nexor,not a word,-1
7779,nextdoor,not a word,-1
7780,neyther,not a word,-1
7781,nezer,not a word,-1
7782,nezzar,not a word,-1
7783,nfor,not a word,-1
7784,nhangar,not a word,-1
7786,nicander,not a word,-1
7787,nichtraucher,not a word,-1
7788,nickelfucker,not a word,-1
7790,nicobar,not a word,-1
7791,nidecker,not a word,-1
7792,niederhoffer,not a word,-1
7793,niefer,not a word,-1
7794,niemeyer,not a word,-1
7795,nienaber,not a word,-1
7796,niersteiner,not a word,-1
7800,nighter,not a word,-1
7801,nightfighter,not a word,-1
7804,nightrunner,not a word,-1
7805,nightshelter,not a word,-1
7806,nightstar,not a word,-1
7809,nightworker,not a word,-1
7810,nikkor,not a word,-1
7813,nisubscriber,not a word,-1
7814,niswander,not a word,-1
7816,nitzer,not a word,-1
7817,nivasher,not a word,-1
7818,niver,not a word,-1
7819,nivver,not a word,-1
7820,nivvor,not a word,-1
7821,nizar,not a word,-1
7822,nobber,not a word,-1
7824,nobiliter,not a word,-1
7826,nocker,not a word,-1
7827,nodar,not a word,-1
7828,noder,not a word,-1
7829,noderunner,not a word,-1
7830,nofziger,not a word,-1
7831,noirmoutier,not a word,-1
7833,noisemaster,not a word,-1
7834,noldor,not a word,-1
7837,nondrinker,not a word,-1
7838,nonflicker,not a word,-1
7839,nonjuror,not a word,-1
7840,nonmember,not a word,-1
7841,nonpossessor,not a word,-1
7842,nonproducer,not a word,-1
7843,nonsmoker,not a word,-1
7844,nonstarter,not a word,-1
7845,nonuser,not a word,-1
7846,nonviewer,not a word,-1
7847,nooijer,not a word,-1
7848,nordischer,not a word,-1
7849,nordlinger,not a word,-1
7851,normier,not a word,-1
7852,normiger,not a word,-1
7853,norstar,not a word,-1
7854,norster,not a word,-1
7855,northanger,not a word,-1
7857,northener,not a word,-1
7860,northmoor,not a word,-1
7861,northover,not a word,-1
7862,northstar,not a word,-1
7863,nosedragger,not a word,-1
7865,nossiter,not a word,-1
7869,noter,not a word,-1
7870,notetaker,not a word,-1
7871,notewriter,not a word,-1
7872,nother,not a word,-1
7873,notker,not a word,-1
7874,notor,not a word,-1
7875,notwithstandingfor,not a word,-1
7876,nougzar,not a word,-1
7877,novar,not a word,-1
7878,novbember,not a word,-1
7880,novemeber,not a word,-1
7881,novemver,not a word,-1
7882,novinpoor,not a word,-1
7883,novodor,not a word,-1
7884,nower,not a word,-1
7885,noyer,not a word,-1
7888,nullabor,not a word,-1
7890,numberpower,not a word,-1
7891,numenor,not a word,-1
7893,nummer,not a word,-1
7894,numnber,not a word,-1
7895,nungesser,not a word,-1
7897,nurrungar,not a word,-1
7900,nutrifactor,not a word,-1
7902,nyawspepper,not a word,-1
7903,nyffenegger,not a word,-1
7904,nygaar,not a word,-1
7905,oakhanger,not a word,-1
7906,oakmoor,not a word,-1
7908,oastler,not a word,-1
7910,oathbreaker,not a word,-1
7911,oaxter,not a word,-1
7912,obenreizer,not a word,-1
7913,oberhauser,not a word,-1
7914,oberhuber,not a word,-1
7915,oberkircher,not a word,-1
7916,oberleitner,not a word,-1
7917,obermeister,not a word,-1
7918,obersturmfuhrer,not a word,-1
7919,obertor,not a word,-1
7921,obholzer,not a word,-1
7923,objectmaker,not a word,-1
7924,objectmaster,not a word,-1
7926,obler,not a word,-1
7928,obrador,not a word,-1
7929,observationer,not a word,-1
7932,obserwator,not a word,-1
7938,oceanmaster,not a word,-1
7940,oceanor,not a word,-1
7943,octarsier,not a word,-1
7944,octaver,not a word,-1
7948,odder,not a word,-1
7949,oder,not a word,-1
7950,odier,not a word,-1
7952,odor,not a word,-1
7954,odovacer,not a word,-1
7955,oduber,not a word,-1
7956,oer,not a word,-1
7957,oestreicher,not a word,-1
7958,ofer,not a word,-1
7959,offciver,not a word,-1
7960,offcutter,not a word,-1
7961,offczor,not a word,-1
7963,offendor,not a word,-1
7964,offenhouser,not a word,-1
7967,offeror,not a word,-1
7968,officeholder,not a word,-1
7969,officepower,not a word,-1
7971,officier,not a word,-1
7972,offler,not a word,-1
7973,offor,not a word,-1
7974,offspinner,not a word,-1
7975,offworlder,not a word,-1
7976,ofhomeworker,not a word,-1
7977,oflicer,not a word,-1
7978,oftfor,not a word,-1
7979,oftner,not a word,-1
7980,oger,not a word,-1
7981,ogier,not a word,-1
7984,oilbar,not a word,-1
7986,oilworker,not a word,-1
7987,okar,not a word,-1
7988,okner,not a word,-1
7989,oktober,not a word,-1
7990,oldbugger,not a word,-1
7993,olesker,not a word,-1
7994,oliefabriker,not a word,-1
7996,oller,not a word,-1
7997,olliver,not a word,-1
7998,ollivier,not a word,-1
7999,olmer,not a word,-1
8000,olner,not a word,-1
8001,olor,not a word,-1
8002,olter,not a word,-1
8003,olver,not a word,-1
8004,omar,not a word,-1
8006,ominer,not a word,-1
8007,ominor,not a word,-1
8008,omnifluor,not a word,-1
8010,oneliner,not a word,-1
8014,ontransfer,not a word,-1
8015,ooer,not a word,-1
8016,oor,not a word,-1
8017,oozer,not a word,-1
8018,openbaar,not a word,-1
8019,opendoor,not a word,-1
8021,openrender,not a word,-1
8022,openserver,not a word,-1
8023,oper,not a word,-1
8024,operagor,not a word,-1
8026,opfelchammer,not a word,-1
8027,opinionformer,not a word,-1
8028,oposer,not a word,-1
8029,opportunityfor,not a word,-1
8032,opter,not a word,-1
8033,optimaster,not a word,-1
8034,optimiser,not a word,-1
8036,optionholder,not a word,-1
8039,oracstar,not a word,-1
8040,orangeflower,not a word,-1
8043,orbitor,not a word,-1
8047,orderer,not a word,-1
8049,ordover,not a word,-1
8050,orficer,not a word,-1
8051,orgaaniser,not a word,-1
8052,orgainiser,not a word,-1
8053,orgainser,not a word,-1
8054,organier,not a word,-1
8055,organiser,not a word,-1
8056,organisor,not a word,-1
8063,oromaner,not a word,-1
8064,orramer,not a word,-1
8065,orritor,not a word,-1
8066,orter,not a word,-1
8067,ortner,not a word,-1
8068,osamor,not a word,-1
8071,osfer,not a word,-1
8072,osiander,not a word,-1
8074,oskar,not a word,-1
8075,oslear,not a word,-1
8076,osler,not a word,-1
8078,ostar,not a word,-1
8079,ostarbeiter,not a word,-1
8081,ostrander,not a word,-1
8082,ostrer,not a word,-1
8083,otakar,not a word,-1
8084,otar,not a word,-1
8085,otder,not a word,-1
8086,oter,not a word,-1
8088,otmar,not a word,-1
8089,otmoor,not a word,-1
8090,otsar,not a word,-1
8091,ottakar,not a word,-1
8092,ottar,not a word,-1
8094,ottokar,not a word,-1
8095,ottomar,not a word,-1
8096,ougier,not a word,-1
8097,oumar,not a word,-1
8098,ourier,not a word,-1
8106,outler,not a word,-1
8114,outvoter,not a word,-1
8117,ovejector,not a word,-1
8119,overbar,not a word,-1
8126,overfloor,not a word,-1
8127,overhauser,not a word,-1
8135,overproducer,not a word,-1
8140,oversleeper,not a word,-1
8141,overspender,not a word,-1
8144,overtrouser,not a word,-1
8148,overworker,not a word,-1
8149,oviller,not a word,-1
8151,ovver,not a word,-1
8153,owever,not a word,-1
8154,owlsmoor,not a word,-1
8156,owneroccupier,not a word,-1
8157,ownerrider,not a word,-1
8158,oxcar,not a word,-1
8161,oxmoor,not a word,-1
8164,oxyfilter,not a word,-1
8166,oyer,not a word,-1
8169,ozoniser,not a word,-1
8170,ozzer,not a word,-1
8171,paar,not a word,-1
8172,paccar,not a word,-1
8176,pachter,not a word,-1
8177,pacier,not a word,-1
8181,packmoor,not a word,-1
8182,pacter,not a word,-1
8185,pageprinter,not a word,-1
8187,painewebber,not a word,-1
8191,paintmaker,not a word,-1
8192,paktar,not a word,-1
8194,palaster,not a word,-1
8196,pallbearer,not a word,-1
8197,palliser,not a word,-1
8198,pallistar,not a word,-1
8199,pallister,not a word,-1
8201,pallyster,not a word,-1
8206,palomar,not a word,-1
8209,pamber,not a word,-1
8211,pandar,not a word,-1
8214,panelbeater,not a word,-1
8215,panessar,not a word,-1
8216,panevor,not a word,-1
8217,pangkor,not a word,-1
8219,panicker,not a word,-1
8220,panier,not a word,-1
8221,panjsher,not a word,-1
8222,pankymoor,not a word,-1
8225,panor,not a word,-1
8226,panshanger,not a word,-1
8231,panzar,not a word,-1
8233,panzergrenadier,not a word,-1
8234,papar,not a word,-1
8235,papaver,not a word,-1
8240,papermaster,not a word,-1
8241,papier,not a word,-1
8242,papior,not a word,-1
8245,parabear,not a word,-1
8247,paradebugger,not a word,-1
8249,paradropper,not a word,-1
8252,parasitodiplogaster,not a word,-1
8254,parchmeiner,not a word,-1
8260,pargetter,not a word,-1
8261,parishenor,not a word,-1
8263,parishoner,not a word,-1
8264,paritor,not a word,-1
8265,parker,not a word,-1
8266,parkwater,not a word,-1
8267,parler,not a word,-1
8268,parlor,not a word,-1
8269,parmar,not a word,-1
8270,parmenter,not a word,-1
8272,parminter,not a word,-1
